kingdom,trait,subset,rank,threshold_rule,group1,group2,n1,n2,mean_rank1,mean_rank2,z,p,p_adj,significant
Bacteria,MurA,all,Phylum,n > 50,Actinomycetota,Firmicutes,139,122,278.08273381294964,281.69262295081967,-0.23857942855535502,0.8114317181777242,0.8114317181777242,FALSE
Bacteria,MurA,all,Phylum,n > 50,Actinomycetota,Pseudomonadota,139,161,278.08273381294964,100.82608695652173,12.55261786441656,3.845818100844362e-36,1.1537454302533085e-35,TRUE
Bacteria,MurA,all,Phylum,n > 50,Firmicutes,Pseudomonadota,122,161,281.69262295081967,100.82608695652173,12.354635136779532,4.598376988100736e-35,9.196753976201472e-35,TRUE
Bacteria,MurA,all,Class,n > 20,Actinomycetia,Bacilli,138,109,259.4347826086956,271.1284403669725,-0.7952747441644665,0.4264537014730445,0.4264537014730445,FALSE
Bacteria,MurA,all,Class,n > 20,Actinomycetia,Gammaproteobacteria,138,150,259.4347826086956,90.98666666666666,12.445649978309227,1.4767726359379565e-35,3.1271793252593805e-35,TRUE
Bacteria,MurA,all,Class,n > 20,Bacilli,Gammaproteobacteria,109,150,271.1284403669725,90.98666666666666,12.473430944055306,1.0423931084197935e-35,3.1271793252593805e-35,TRUE
Bacteria,MurA,all,Order,n > 20,Bacillales,Enterobacterales,74,59,222.90540540540542,93.66949152542372,8.104585243930233,5.292575175079015e-16,1.0055892832650129e-14,TRUE
Bacteria,MurA,all,Order,n > 20,Bacillales,Lactobacillales,74,33,222.90540540540542,215.96969696969697,0.36266304190382814,0.7168566110010777,1,FALSE
Bacteria,MurA,all,Order,n > 20,Bacillales,Legionellales,74,26,222.90540540540542,103.71153846153847,5.7225286349405105,1.049501483892992e-8,1.2594017806715903e-7,TRUE
Bacteria,MurA,all,Order,n > 20,Bacillales,Micrococcales,74,62,222.90540540540542,227.13709677419354,-0.26902198147819145,0.7879127672506454,1,FALSE
Bacteria,MurA,all,Order,n > 20,Bacillales,Pseudomonadales,74,38,222.90540540540542,96.96052631578948,6.907337740134387,4.938332803671141e-12,7.435683355245446e-11,TRUE
Bacteria,MurA,all,Order,n > 20,Bacillales,Vibrionales,74,24,222.90540540540542,19.75,9.466040454255026,2.9065285795647218e-21,6.103710017085915e-20,TRUE
Bacteria,MurA,all,Order,n > 20,Enterobacterales,Lactobacillales,59,33,93.66949152542372,215.96969696969697,-6.158114785143314,7.361599305416967e-10,1.0306239027583754e-8,TRUE
Bacteria,MurA,all,Order,n > 20,Enterobacterales,Legionellales,59,26,93.66949152542372,103.71153846153847,-0.4669356089944022,0.6405459476644418,1,FALSE
Bacteria,MurA,all,Order,n > 20,Enterobacterales,Micrococcales,59,62,93.66949152542372,227.13709677419354,-8.032237931040067,9.571052579048148e-16,1.7227894642286665e-14,TRUE
Bacteria,MurA,all,Order,n > 20,Enterobacterales,Pseudomonadales,59,38,93.66949152542372,96.96052631578948,-0.1731792846708576,0.8625105060494811,1,FALSE
Bacteria,MurA,all,Order,n > 20,Enterobacterales,Vibrionales,59,24,93.66949152542372,19.75,3.3418202195761744,8.323095010482403e-4,0.007490785509434162,TRUE
Bacteria,MurA,all,Order,n > 20,Lactobacillales,Legionellales,33,26,215.96969696969697,103.71153846153847,4.685620195946649,2.791134373393835e-6,2.791134373393835e-5,TRUE
Bacteria,MurA,all,Order,n > 20,Lactobacillales,Micrococcales,33,62,215.96969696969697,227.13709677419354,-0.5672501347558521,0.5705442505224516,1,FALSE
Bacteria,MurA,all,Order,n > 20,Lactobacillales,Pseudomonadales,33,38,215.96969696969697,96.96052631578948,5.474337310381085,4.391518761155771e-8,4.830670637271348e-7,TRUE
Bacteria,MurA,all,Order,n > 20,Lactobacillales,Vibrionales,33,24,215.96969696969697,19.75,8.005699688198947,1.187892987386166e-15,2.019418078556482e-14,TRUE
Bacteria,MurA,all,Order,n > 20,Legionellales,Micrococcales,26,62,103.71153846153847,227.13709677419354,-5.781996362963595,7.38193043499841e-9,9.596509565497933e-8,TRUE
Bacteria,MurA,all,Order,n > 20,Legionellales,Pseudomonadales,26,38,103.71153846153847,96.96052631578948,0.29032798886672107,0.7715653284986932,1,FALSE
Bacteria,MurA,all,Order,n > 20,Legionellales,Vibrionales,26,24,103.71153846153847,19.75,3.2465284384031863,0.0011682177606753017,0.009345742085402413,TRUE
Bacteria,MurA,all,Order,n > 20,Micrococcales,Pseudomonadales,62,38,227.13709677419354,96.96052631578948,6.915952469235415,4.6473020970284035e-12,7.435683355245446e-11,TRUE
Bacteria,MurA,all,Order,n > 20,Micrococcales,Vibrionales,62,24,227.13709677419354,19.75,9.442032761366322,3.656164249479317e-21,7.312328498958635e-20,TRUE
Bacteria,MurA,all,Order,n > 20,Pseudomonadales,Vibrionales,38,24,96.96052631578948,19.75,3.241228271578145,0.0011901583864838785,0.009345742085402413,TRUE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Bacillus,18,50,241.02777777777777,217.41,0.9006039041918001,0.3677989580388716,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Clostridium,18,13,241.02777777777777,156.1153846153846,2.4452662740329063,0.014474523255331486,0.86847139531988915,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Corynebacterium,18,17,241.02777777777777,228.61764705882354,0.3846192725441833,0.7005195131542085,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Enterobacter,18,12,241.02777777777777,94.20833333333333,4.12931315377696,3.638485520713047e-5,0.0027652489957419157,TRUE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Escherichia,18,16,241.02777777777777,54.09375,5.702603075599119,1.1799151705903691e-8,1.1209194120608507e-6,TRUE
